time,T1,T2,Q1,Q2,TSP1,TSP2
724,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
725,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
726,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
727,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
728,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
729,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
730,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
731,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
732,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
733,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
734,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
735,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
736,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
737,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
738,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
739,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
740,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
741,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
742,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
743,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
744,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
745,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
746,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
747,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
748,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
749,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
750,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
751,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
752,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
753,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
754,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
755,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
756,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
757,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
758,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
759,42.2213,49.63419999999999,23.227907180786133,66.79483032226562,42.41,49.85
760,41.898999999999994,49.63419999999999,39.3980827331543,67.10250854492188,42.41,49.85
761,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
762,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
763,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
764,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
765,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
766,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
767,42.2213,49.311899999999994,23.209623336791992,87.51335144042969,42.41,49.85
768,41.898999999999994,49.311899999999994,39.32045364379883,87.53636169433594,42.41,49.85
769,41.898999999999994,49.311899999999994,29.265159606933594,0.0,42.41,46.17
770,41.898999999999994,49.311899999999994,29.265159606933594,0.0,42.41,46.17
771,41.898999999999994,49.311899999999994,29.265159606933594,0.0,42.41,46.17
772,42.2213,49.311899999999994,14.5753812789917,0.0,42.41,46.17
773,42.2213,49.311899999999994,14.5753812789917,0.0,42.41,46.17
774,42.2213,49.311899999999994,14.5753812789917,0.0,42.41,46.17
775,42.2213,49.311899999999994,14.5753812789917,0.0,42.41,46.17
776,42.2213,49.311899999999994,14.5753812789917,0.0,42.41,46.17
777,41.898999999999994,48.989599999999996,29.9097843170166,0.0,42.41,46.17
778,42.2213,48.989599999999996,15.05957317352295,0.0,42.41,46.17
779,42.2213,48.989599999999996,15.05957317352295,0.0,42.41,46.17
780,41.898999999999994,48.6673,30.68079376220703,0.0,42.41,46.17
781,41.898999999999994,48.6673,30.68079376220703,0.0,42.41,46.17
782,41.898999999999994,48.6673,30.68079376220703,0.0,42.41,46.17
783,41.898999999999994,48.6673,30.68079376220703,0.0,42.41,46.17
784,41.898999999999994,48.345,31.6709041595459,0.0,42.41,46.17
785,41.898999999999994,48.345,31.6709041595459,0.0,42.41,46.17
786,41.898999999999994,48.345,31.6709041595459,0.0,42.41,46.17
787,41.898999999999994,48.345,31.6709041595459,0.0,42.41,46.17
788,41.898999999999994,48.02269999999999,33.09382247924805,0.05054613947868347,42.41,46.17
789,41.898999999999994,48.02269999999999,33.09382247924805,0.05054613947868347,42.41,46.17
790,41.898999999999994,47.700399999999995,34.67829513549805,1.686225414276123,42.41,46.17
791,41.898999999999994,47.700399999999995,34.67829513549805,1.686225414276123,42.41,46.17
792,41.898999999999994,47.700399999999995,34.67829513549805,1.686225414276123,42.41,46.17
793,41.898999999999994,47.378099999999996,36.21378707885742,3.3825860023498535,42.41,46.17
794,41.898999999999994,47.378099999999996,36.21378707885742,3.3825860023498535,42.41,46.17
795,41.576699999999995,47.378099999999996,51.2337532043457,3.813056468963623,42.41,46.17
796,41.576699999999995,47.0558,52.53726577758789,5.948222637176514,42.41,46.17
797,41.898999999999994,47.0558,37.80955505371094,5.605082988739014,42.41,46.17
798,41.898999999999994,46.7335,39.4260139465332,8.547554969787598,42.41,46.17
799,41.898999999999994,46.7335,39.4260139465332,8.547554969787598,42.41,46.17
800,41.898999999999994,46.411199999999994,40.1558952331543,26.905261993408203,42.41,46.17
801,41.898999999999994,46.411199999999994,40.1558952331543,26.905261993408203,42.41,46.17
802,41.898999999999994,46.411199999999994,40.1558952331543,26.905261993408203,42.41,46.17
803,41.898999999999994,46.088899999999995,40.385189056396484,50.30131530761719,42.41,46.17
804,41.898999999999994,46.088899999999995,40.385189056396484,50.30131530761719,42.41,46.17
805,41.898999999999994,46.088899999999995,40.385189056396484,50.30131530761719,42.41,46.17
806,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
807,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
808,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
809,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
810,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
811,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
812,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
813,41.898999999999994,45.122,41.283382415771484,88.37629699707031,42.41,46.17
814,41.898999999999994,45.122,41.283382415771484,88.37629699707031,42.41,46.17
815,41.898999999999994,45.122,41.283382415771484,88.37629699707031,42.41,46.17
816,41.898999999999994,45.122,41.283382415771484,88.37629699707031,42.41,46.17
817,41.898999999999994,45.122,41.283382415771484,88.37629699707031,42.41,46.17
818,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
819,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
820,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
821,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
822,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
823,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
824,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
825,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
826,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
827,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
828,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
829,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
830,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
831,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
832,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
833,42.2213,44.799699999999994,26.28785514831543,90.38335418701172,42.41,46.17
834,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
835,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
836,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
837,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
838,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
839,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
840,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
841,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
842,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
843,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
844,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
845,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
846,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
847,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
848,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
849,42.2213,45.122,25.149660110473633,88.47929382324219,42.41,46.17
850,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
851,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
852,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
853,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
854,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
855,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
856,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
857,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
858,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
859,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
860,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
861,41.898999999999994,45.4443,40.483863830566406,86.02177429199219,42.41,46.17
862,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
863,42.2213,45.4443,23.981224060058594,85.93502044677734,42.41,46.17
864,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
865,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
866,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
867,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
868,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
869,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
870,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
871,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
872,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
873,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
874,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
875,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
876,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
877,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
878,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
879,41.898999999999994,46.088899999999995,40.385189056396484,50.30131530761719,42.41,46.17
880,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
881,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
882,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
883,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
884,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
885,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
886,42.2213,46.088899999999995,22.820507049560547,49.60599136352539,42.41,46.17
887,42.2213,46.088899999999995,22.820507049560547,49.60599136352539,42.41,46.17
888,42.2213,46.088899999999995,22.820507049560547,49.60599136352539,42.41,46.17
889,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
890,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
891,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
892,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
893,42.2213,46.088899999999995,22.820507049560547,49.60599136352539,42.41,46.17
894,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
895,41.898999999999994,46.088899999999995,40.385189056396484,50.30131530761719,42.41,46.17
896,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
897,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
898,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
899,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
900,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
901,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
902,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
903,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
904,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
905,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
906,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
907,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
908,42.2213,45.7666,23.155414581298828,72.99169921875,42.41,46.17
909,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
910,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
911,41.898999999999994,45.7666,40.04793930053711,73.23994445800781,42.41,46.17
912,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
913,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
914,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
915,42.2213,45.7666,0.0,65.35299682617188,33.19,46.17
916,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
917,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
918,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
919,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
920,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
921,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
922,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
923,41.898999999999994,45.7666,0.0,66.08351135253906,33.19,46.17
924,41.576699999999995,45.7666,0.043045975267887115,66.81400299072266,33.19,46.17
925,41.576699999999995,45.4443,0.0,84.64289855957031,33.19,46.17
926,41.576699999999995,45.7666,0.043045975267887115,66.81400299072266,33.19,46.17
927,41.576699999999995,45.7666,0.043045975267887115,66.81400299072266,33.19,46.17
928,41.576699999999995,45.4443,0.0,84.64289855957031,33.19,46.17
929,41.2544,45.7666,0.259944885969162,67.40077209472656,33.19,46.17
930,41.2544,45.4443,0.0,85.22493743896484,33.19,46.17
931,41.2544,45.7666,0.259944885969162,67.40077209472656,33.19,46.17
932,41.2544,45.4443,0.0,85.22493743896484,33.19,46.17
933,40.9321,45.7666,0.4991712272167206,67.51056671142578,33.19,46.17
934,40.9321,45.4443,0.18966767191886902,85.8631591796875,33.19,46.17
935,40.9321,45.4443,0.18966767191886902,85.8631591796875,33.19,46.17
936,40.9321,45.4443,0.18966767191886902,85.8631591796875,33.19,46.17
937,40.6098,45.4443,0.13954922556877136,86.46298217773438,33.19,46.17
938,40.6098,45.4443,0.13954922556877136,86.46298217773438,33.19,46.17
939,40.6098,45.4443,0.13954922556877136,86.46298217773438,33.19,46.17
940,40.6098,45.4443,0.13954922556877136,86.46298217773438,33.19,46.17
941,40.287499999999994,45.4443,0.0,87.02030944824219,33.19,46.17
942,40.287499999999994,45.4443,0.0,87.02030944824219,33.19,46.17
943,40.287499999999994,45.4443,0.0,87.02030944824219,33.19,46.17
944,39.965199999999996,45.4443,0.0,87.24188995361328,33.19,46.17
945,39.965199999999996,45.4443,0.0,87.24188995361328,33.19,46.17
946,39.965199999999996,45.4443,0.0,87.24188995361328,33.19,46.17
947,39.965199999999996,45.4443,0.0,87.24188995361328,33.19,46.17
948,39.6429,45.4443,0.0,87.03517150878906,33.19,46.17
949,39.6429,45.4443,0.0,87.03517150878906,33.19,46.17
950,39.6429,45.4443,0.0,87.03517150878906,33.19,46.17
951,39.6429,45.4443,0.0,87.03517150878906,33.19,46.17
952,39.3206,45.4443,0.0,86.74853515625,33.19,46.17
953,39.3206,45.7666,0.0,67.46283721923828,33.19,46.17
954,39.3206,45.4443,0.0,86.74853515625,33.19,46.17
955,39.3206,45.4443,0.0,86.74853515625,33.19,46.17
956,38.9983,45.4443,0.0,86.54399108886719,33.19,46.17
957,38.9983,45.4443,0.0,86.54399108886719,33.19,46.17
958,38.9983,45.4443,0.0,86.54399108886719,33.19,46.17
959,38.675999999999995,45.4443,0.0,86.51841735839844,33.19,46.17
960,38.675999999999995,45.4443,0.0,86.51841735839844,33.19,46.17
961,38.353699999999996,45.7666,0.0,67.3138656616211,33.19,46.17
962,38.353699999999996,45.4443,0.0,86.48580932617188,33.19,46.17
963,38.353699999999996,45.4443,0.0,86.48580932617188,33.19,46.17
964,38.353699999999996,45.4443,0.0,86.48580932617188,33.19,46.17
965,38.353699999999996,45.7666,0.0,67.3138656616211,33.19,46.17
966,38.0314,45.4443,0.0,86.54896545410156,33.19,46.17
967,38.0314,45.4443,0.0,86.54896545410156,33.19,46.17
968,38.0314,45.7666,0.0,67.26765441894531,33.19,46.17
969,37.7091,45.4443,0.0,86.64625549316406,33.19,46.17
970,37.7091,45.7666,0.05069539695978165,67.343017578125,33.19,46.17
971,37.7091,45.4443,0.0,86.64625549316406,33.19,46.17
972,37.7091,45.7666,0.05069539695978165,67.343017578125,33.19,46.17
973,37.7091,45.7666,0.05069539695978165,67.343017578125,33.19,46.17
974,37.386799999999994,45.4443,0.0,86.78080749511719,33.19,46.17
975,37.386799999999994,45.4443,0.0,86.78080749511719,33.19,46.17
976,37.386799999999994,45.4443,0.0,86.78080749511719,33.19,46.17
977,37.064499999999995,45.4443,0.0,86.94612121582031,33.19,46.17
978,37.064499999999995,45.4443,0.0,86.94612121582031,33.19,46.17
979,37.064499999999995,45.4443,0.0,86.94612121582031,33.19,46.17
980,36.7422,45.4443,0.0,87.0987319946289,33.19,46.17
981,36.7422,45.4443,0.0,87.0987319946289,33.19,46.17
982,36.7422,45.7666,0.34050557017326355,67.81488800048828,33.19,46.17
983,36.7422,45.4443,0.0,87.0987319946289,33.19,46.17
984,36.4199,45.4443,0.08902642875909805,87.16405487060547,33.19,46.17
985,36.4199,45.4443,0.08902642875909805,87.16405487060547,33.19,46.17
986,36.4199,45.4443,0.08902642875909805,87.16405487060547,33.19,46.17
987,36.4199,45.7666,0.3939685523509979,67.98483276367188,33.19,46.17
988,36.4199,45.7666,0.3939685523509979,67.98483276367188,33.19,46.17
989,36.4199,45.4443,0.08902642875909805,87.16405487060547,33.19,46.17
990,36.0976,45.4443,0.004720665514469147,87.14459228515625,33.19,46.17
991,36.0976,45.4443,0.004720665514469147,87.14459228515625,33.19,46.17
992,36.0976,45.4443,0.004720665514469147,87.14459228515625,33.19,46.17
993,35.775299999999994,45.7666,0.13618943095207214,68.28152465820312,33.19,46.17
994,35.775299999999994,45.4443,0.0,87.06304168701172,33.19,46.17
995,35.775299999999994,45.4443,0.0,87.06304168701172,33.19,46.17
996,35.775299999999994,45.4443,0.0,87.06304168701172,33.19,46.17
997,35.452999999999996,45.7666,0.0,68.3510513305664,33.19,46.17
998,35.452999999999996,45.4443,0.0,86.88011169433594,33.19,46.17
999,35.452999999999996,45.4443,0.0,86.88011169433594,33.19,46.17
1000,35.452999999999996,45.4443,0.0,86.88011169433594,33.19,46.17
1001,35.1307,45.7666,0.0,68.40292358398438,33.19,46.17
1002,35.1307,45.4443,0.0,86.66160583496094,33.19,46.17
1003,35.1307,45.7666,0.0,68.40292358398438,33.19,46.17
1004,35.1307,45.4443,0.0,86.66160583496094,33.19,46.17
1005,34.8084,45.4443,0.0,86.48189544677734,33.19,46.17
1006,34.8084,45.7666,0.0,68.45480346679688,33.19,46.17
1007,34.8084,45.7666,0.0,68.45480346679688,33.19,46.17
1008,34.8084,45.4443,0.0,86.48189544677734,33.19,46.17
1009,34.8084,45.4443,0.0,86.48189544677734,33.19,46.17
1010,34.4861,45.4443,0.0,86.57748413085938,33.19,46.17
1011,34.4861,45.4443,0.0,86.57748413085938,33.19,46.17
1012,34.4861,45.4443,0.0,86.57748413085938,33.19,46.17
1013,34.4861,45.4443,0.0,86.57748413085938,33.19,46.17
1014,34.4861,45.4443,0.0,86.57748413085938,33.19,46.17
1015,34.163799999999995,45.4443,0.0,86.4448013305664,33.19,46.17
1016,34.163799999999995,45.4443,0.0,86.4448013305664,33.19,46.17
1017,34.163799999999995,45.4443,0.0,86.4448013305664,33.19,46.17
1018,34.163799999999995,45.4443,0.0,86.4448013305664,33.19,46.17
1019,34.163799999999995,45.7666,0.0,69.7633056640625,33.19,46.17
1020,33.841499999999996,45.4443,0.0,86.14955139160156,33.19,46.17
1021,33.841499999999996,45.4443,0.0,86.14955139160156,33.19,46.17
1022,33.841499999999996,45.4443,0.0,86.14955139160156,33.19,46.17
1023,33.841499999999996,45.4443,0.0,86.14955139160156,33.19,46.17
1024,33.841499999999996,45.4443,0.0,86.14955139160156,33.19,46.17
1025,33.841499999999996,45.4443,0.0,86.14955139160156,33.19,46.17
1026,33.5192,45.4443,0.09445283561944962,85.63583374023438,33.19,46.17
1027,33.5192,45.4443,0.09445283561944962,85.63583374023438,33.19,46.17
1028,33.5192,45.4443,0.09445283561944962,85.63583374023438,33.19,46.17
1029,33.5192,45.4443,0.09445283561944962,85.63583374023438,33.19,46.17
1030,33.5192,45.4443,0.09445283561944962,85.63583374023438,33.19,46.17
1031,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1032,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1033,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1034,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1035,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1036,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1037,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1038,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1039,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1040,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1041,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1042,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1043,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1044,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1045,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1046,32.552299999999995,45.7666,29.37114715576172,70.98961639404297,33.19,46.17
1047,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1048,32.552299999999995,45.7666,29.37114715576172,70.98961639404297,33.19,46.17
1049,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1050,32.552299999999995,45.7666,29.37114715576172,70.98961639404297,33.19,46.17
1051,32.552299999999995,45.7666,29.37114715576172,70.98961639404297,33.19,46.17
1052,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1053,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1054,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1055,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1056,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1057,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1058,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1059,32.552299999999995,45.7666,29.37114715576172,70.98961639404297,33.19,46.17
1060,32.552299999999995,45.4443,29.753419876098633,83.90473175048828,33.19,46.17
1061,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1062,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1063,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1064,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1065,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1066,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1067,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1068,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1069,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1070,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1071,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1072,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1073,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1074,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1075,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1076,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1077,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1078,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1079,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1080,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1081,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1082,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1083,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1084,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1085,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1086,33.1969,45.4443,4.376132488250732,84.98212432861328,33.19,46.17
1087,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1088,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1089,33.1969,45.7666,4.101558685302734,71.9058609008789,33.19,46.17
1090,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1091,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1092,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1093,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1094,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1095,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1096,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1097,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1098,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1099,32.8746,45.7666,17.3254451751709,72.16253662109375,33.19,46.17
1100,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
1101,32.8746,45.4443,17.61431312561035,84.6126708984375,33.19,46.17
